01/01/10,2010,1,0
02/01/10,2010,2,1
03/01/10,2010,3,2
04/01/10,2010,4,3
05/01/10,2010,5,4
06/01/10,2010,6,5
07/01/10,2010,7,6
08/01/10,2010,8,7
09/01/10,2010,9,8
10/01/10,2010,10,9
11/01/10,2010,11,10
12/01/10,2010,12,11
01/01/11,2011,1,12
02/01/11,2011,2,13
03/01/11,2011,3,14
04/01/11,2011,4,15
05/01/11,2011,5,16
06/01/11,2011,6,17
07/01/11,2011,7,18
08/01/11,2011,8,19
09/01/11,2011,9,20
10/01/11,2011,10,21
11/01/11,2011,11,22
12/01/11,2011,12,23
01/01/12,2012,1,24
02/01/12,2012,2,25
03/01/12,2012,3,26
04/01/12,2012,4,27
05/01/12,2012,5,28
06/01/12,2012,6,29
07/01/12,2012,7,30
08/01/12,2012,8,31
09/01/12,2012,9,32
10/01/12,2012,10,33
11/01/12,2012,11,34
12/01/12,2012,12,35
01/01/13,2013,1,36
02/01/13,2013,2,37
03/01/13,2013,3,38
04/01/13,2013,4,39
05/01/13,2013,5,40
06/01/13,2013,6,41
07/01/13,2013,7,42
08/01/13,2013,8,43
09/01/13,2013,9,44
10/01/13,2013,10,45
11/01/13,2013,11,46
12/01/13,2013,12,47
01/01/14,2014,1,48
02/01/14,2014,2,49
03/01/14,2014,3,50
04/01/14,2014,4,51
05/01/14,2014,5,52
06/01/14,2014,6,53
07/01/14,2014,7,54
08/01/14,2014,8,55
09/01/14,2014,9,56
10/01/14,2014,10,57
11/01/14,2014,11,58
12/01/14,2014,12,59
01/01/15,2015,1,60
02/01/15,2015,2,61
03/01/15,2015,3,62
04/01/15,2015,4,63
05/01/15,2015,5,64
06/01/15,2015,6,65
07/01/15,2015,7,66
08/01/15,2015,8,67
09/01/15,2015,9,68
10/01/15,2015,10,69
11/01/15,2015,11,70
12/01/15,2015,12,71
01/01/16,2016,1,72
02/01/16,2016,2,73
03/01/16,2016,3,74
04/01/16,2016,4,75
05/01/16,2016,5,76
06/01/16,2016,6,77
07/01/16,2016,7,78
08/01/16,2016,8,79
09/01/16,2016,9,80
10/01/16,2016,10,81
11/01/16,2016,11,82
12/01/16,2016,12,83
01/01/17,2017,1,84
02/01/17,2017,2,85
03/01/17,2017,3,86
04/01/17,2017,4,87
05/01/17,2017,5,88
06/01/17,2017,6,89
07/01/17,2017,7,90
08/01/17,2017,8,91
09/01/17,2017,9,92
10/01/17,2017,10,93
11/01/17,2017,11,94
12/01/17,2017,12,95
01/01/18,2018,1,96
02/01/18,2018,2,97
03/01/18,2018,3,98
04/01/18,2018,4,99
05/01/18,2018,5,100
06/01/18,2018,6,101
07/01/18,2018,7,102
08/01/18,2018,8,103
09/01/18,2018,9,104
10/01/18,2018,10,105
11/01/18,2018,11,106
12/01/18,2018,12,107
01/01/19,2019,1,108
02/01/19,2019,2,109
03/01/19,2019,3,110
04/01/19,2019,4,111
05/01/19,2019,5,112
06/01/19,2019,6,113
07/01/19,2019,7,114
08/01/19,2019,8,115
09/01/19,2019,9,116
10/01/19,2019,10,117
11/01/19,2019,11,118
12/01/19,2019,12,119
01/01/20,2020,1,120
02/01/20,2020,2,121
03/01/20,2020,3,122
04/01/20,2020,4,123
05/01/20,2020,5,124
06/01/20,2020,6,125
07/01/20,2020,7,126
08/01/20,2020,8,127
09/01/20,2020,9,128
10/01/20,2020,10,129
11/01/20,2020,11,130
12/01/20,2020,12,131
01/01/21,2021,1,132
02/01/21,2021,2,133
03/01/21,2021,3,134
04/01/21,2021,4,135
05/01/21,2021,5,136
06/01/21,2021,6,137
07/01/21,2021,7,138
08/01/21,2021,8,139
09/01/21,2021,9,140
10/01/21,2021,10,141
11/01/21,2021,11,142
12/01/21,2021,12,143
01/01/22,2022,1,144
02/01/22,2022,2,145
03/01/22,2022,3,146
